吐出パターン番号,注入開始日,平均,標準偏差,最小,最大,サンプル数,範囲_R,ターゲットカラム
1,2026-02-05,0.17866666666666664,0.003518657752744982,0.17,0.18,15,0.009999999999999981,A剤流圧(Mpa)
1,2026-02-06,0.16921621621621621,0.007699065987539952,0.14,0.2,370,0.06,A剤流圧(Mpa)
1,2026-02-09,0.18508108108108107,0.014261062040602193,0.16,0.23,555,0.07,A剤流圧(Mpa)
1,2026-02-10,0.18002136752136752,0.00694113924163067,0.16,0.2,468,0.04000000000000001,A剤流圧(Mpa)
1,2026-02-12,0.1725835189309577,0.00901426424678757,0.15,0.19,449,0.04000000000000001,A剤流圧(Mpa)
1,2026-02-13,0.17072192513368983,0.007767582358373279,0.15,0.19,374,0.04000000000000001,A剤流圧(Mpa)
1,2026-02-16,0.16927437641723359,0.009899357395936085,0.14,0.2,882,0.06,A剤流圧(Mpa)
1,2026-02-17,0.16852813852813853,0.008613052471868148,0.14,0.18,462,0.03999999999999998,A剤流圧(Mpa)
1,2026-02-18,0.16896995708154508,0.008360889415971923,0.15,0.19,466,0.04000000000000001,A剤流圧(Mpa)
1,2026-02-19,0.1675449101796407,0.00785878355993574,0.14,0.19,501,0.04999999999999999,A剤流圧(Mpa)
1,2026-02-20,0.16864229765013056,0.008727100892904927,0.14,0.19,383,0.04999999999999999,A剤流圧(Mpa)
1,2026-02-24,0.1588421052631579,0.007149779553590242,0.14,0.2,285,0.06,A剤流圧(Mpa)
1,2026-02-25,0.1643485915492958,0.008744761987058241,0.14,0.19,568,0.04999999999999999,A剤流圧(Mpa)
1,2026-02-26,0.16459770114942532,0.008203151819406588,0.14,0.18,435,0.03999999999999998,A剤流圧(Mpa)
1,2026-02-27,0.16145610278372594,0.009312164975920946,0.13,0.18,467,0.04999999999999999,A剤流圧(Mpa)
2,2026-02-06,0.17250000000000001,0.008032193289024995,0.15,0.19,32,0.04000000000000001,A剤流圧(Mpa)
2,2026-02-09,0.18714285714285714,0.012128064441201954,0.16,0.21,28,0.04999999999999999,A剤流圧(Mpa)
2,2026-02-10,0.17888888888888888,0.0058298308813013715,0.16,0.19,18,0.03,A剤流圧(Mpa)
2,2026-02-12,0.18172413793103448,0.00928476690885259,0.16,0.19,29,0.03,A剤流圧(Mpa)
2,2026-02-13,0.16944444444444445,0.00235702260395516,0.16,0.17,18,0.010000000000000009,A剤流圧(Mpa)
2,2026-02-16,0.15928571428571428,0.005986998901299038,0.15,0.17,56,0.020000000000000018,A剤流圧(Mpa)
2,2026-02-17,0.16516129032258065,0.008513114487634359,0.15,0.18,31,0.03,A剤流圧(Mpa)
2,2026-02-18,0.1686666666666667,0.009904304018720243,0.16,0.19,15,0.03,A剤流圧(Mpa)
2,2026-02-19,0.16842105263157894,0.008983415518941837,0.15,0.18,19,0.03,A剤流圧(Mpa)
2,2026-02-20,0.1686666666666667,0.012459458063579452,0.14,0.18,15,0.03999999999999998,A剤流圧(Mpa)
2,2026-02-24,0.1619047619047619,0.006796357567879735,0.14,0.17,21,0.03,A剤流圧(Mpa)
2,2026-02-25,0.16557377049180327,0.009920448606108901,0.14,0.18,61,0.03999999999999998,A剤流圧(Mpa)
2,2026-02-26,0.1688235294117647,0.009275204136012627,0.16,0.18,17,0.01999999999999999,A剤流圧(Mpa)
2,2026-02-27,0.17130434782608694,0.00967863055024124,0.15,0.18,23,0.03,A剤流圧(Mpa)
3,2026-02-12,0.17250000000000001,0.004999999999999991,0.17,0.18,4,0.009999999999999981,A剤流圧(Mpa)
3,2026-02-13,0.16333333333333333,0.011547005383792521,0.15,0.17,3,0.020000000000000018,A剤流圧(Mpa)
3,2026-02-16,0.172,0.013984117975602018,0.15,0.19,10,0.04000000000000001,A剤流圧(Mpa)
3,2026-02-17,0.168,0.004472135954999583,0.16,0.17,5,0.010000000000000009,A剤流圧(Mpa)
3,2026-02-18,0.17333333333333334,0.009999999999999997,0.16,0.19,9,0.03,A剤流圧(Mpa)
6,2026-02-06,0.1508974358974359,0.008403137545745678,0.13,0.17,78,0.04000000000000001,A剤流圧(Mpa)
6,2026-02-09,0.1627049180327869,0.01068225416873505,0.14,0.19,122,0.04999999999999999,A剤流圧(Mpa)
6,2026-02-10,0.15987500000000002,0.007025045610014554,0.14,0.18,80,0.03999999999999998,A剤流圧(Mpa)
6,2026-02-12,0.15563218390804598,0.008310983126196572,0.13,0.17,87,0.04000000000000001,A剤流圧(Mpa)
6,2026-02-13,0.1521590909090909,0.007183772203522343,0.13,0.16,88,0.03,A剤流圧(Mpa)
6,2026-02-16,0.1515068493150685,0.008736958024505151,0.13,0.18,146,0.04999999999999999,A剤流圧(Mpa)
6,2026-02-17,0.1501470588235294,0.009540588401208009,0.12,0.16,68,0.04000000000000001,A剤流圧(Mpa)
6,2026-02-18,0.15,0.008528028654224414,0.13,0.16,78,0.03,A剤流圧(Mpa)
6,2026-02-19,0.14940298507462688,0.0071521552197678535,0.13,0.16,67,0.03,A剤流圧(Mpa)
6,2026-02-20,0.149873417721519,0.008242116806468877,0.13,0.17,79,0.04000000000000001,A剤流圧(Mpa)
6,2026-02-24,0.14472222222222222,0.005599036198240391,0.13,0.15,36,0.01999999999999999,A剤流圧(Mpa)
6,2026-02-25,0.1476595744680851,0.0069445626467481624,0.12,0.15,94,0.03,A剤流圧(Mpa)
6,2026-02-26,0.1478787878787879,0.007341169790487999,0.12,0.16,66,0.04000000000000001,A剤流圧(Mpa)
6,2026-02-27,0.14529411764705882,0.00879839557566505,0.12,0.15,51,0.03,A剤流圧(Mpa)
7,2026-02-05,0.18,0.0,0.18,0.18,19,0.0,A剤流圧(Mpa)
7,2026-02-06,0.17981481481481484,0.016653034257007322,0.15,0.2,54,0.05000000000000002,A剤流圧(Mpa)
7,2026-02-09,0.19007042253521125,0.017924050915979834,0.15,0.23,142,0.08000000000000002,A剤流圧(Mpa)
7,2026-02-10,0.18340659340659343,0.010024390280131811,0.16,0.21,91,0.04999999999999999,A剤流圧(Mpa)
7,2026-02-12,0.17222222222222222,0.0077318114092514885,0.15,0.18,72,0.03,A剤流圧(Mpa)
7,2026-02-13,0.17753623188405798,0.012649784594939944,0.15,0.2,69,0.05000000000000002,A剤流圧(Mpa)
7,2026-02-16,0.1694949494949495,0.008231885188326028,0.15,0.19,198,0.04000000000000001,A剤流圧(Mpa)
7,2026-02-17,0.16988372093023257,0.009138694210561212,0.15,0.19,86,0.04000000000000001,A剤流圧(Mpa)
7,2026-02-18,0.16631578947368422,0.006977407149243611,0.15,0.17,57,0.020000000000000018,A剤流圧(Mpa)
7,2026-02-19,0.16994152046783628,0.007933330731673042,0.15,0.18,171,0.03,A剤流圧(Mpa)
7,2026-02-20,0.1724031007751938,0.01254835607998423,0.15,0.2,129,0.05000000000000002,A剤流圧(Mpa)
7,2026-02-24,0.16049586776859506,0.008046866850874478,0.14,0.2,121,0.06,A剤流圧(Mpa)
7,2026-02-25,0.17097222222222222,0.01291821744205994,0.14,0.19,144,0.04999999999999999,A剤流圧(Mpa)
7,2026-02-26,0.16842105263157894,0.010243398442223006,0.14,0.19,95,0.04999999999999999,A剤流圧(Mpa)
7,2026-02-27,0.16746478873239437,0.012388740263314562,0.13,0.19,71,0.06,A剤流圧(Mpa)
8,2026-02-05,0.18,0.0,0.18,0.18,20,0.0,A剤流圧(Mpa)
8,2026-02-06,0.177,0.013907469989864692,0.15,0.2,80,0.05000000000000002,A剤流圧(Mpa)
8,2026-02-09,0.19672131147540983,0.01726998174116572,0.16,0.22,122,0.06,A剤流圧(Mpa)
8,2026-02-10,0.18298076923076925,0.009230574742785574,0.17,0.21,104,0.03999999999999998,A剤流圧(Mpa)
8,2026-02-12,0.18421052631578946,0.014671967946726353,0.15,0.22,152,0.07,A剤流圧(Mpa)
8,2026-02-13,0.17760330578512398,0.013479910570204638,0.15,0.2,121,0.05000000000000002,A剤流圧(Mpa)
8,2026-02-16,0.16814814814814816,0.012321884899682403,0.14,0.19,162,0.04999999999999999,A剤流圧(Mpa)
8,2026-02-17,0.17464912280701755,0.008112028058612894,0.15,0.18,114,0.03,A剤流圧(Mpa)
8,2026-02-18,0.17739726027397262,0.011669927789488332,0.15,0.2,73,0.05000000000000002,A剤流圧(Mpa)
8,2026-02-19,0.1765625,0.012789877827515273,0.14,0.2,160,0.06,A剤流圧(Mpa)
8,2026-02-20,0.17069444444444445,0.009689022231354786,0.15,0.19,72,0.04000000000000001,A剤流圧(Mpa)
8,2026-02-24,0.1612871287128713,0.008082495448391342,0.14,0.18,101,0.03999999999999998,A剤流圧(Mpa)
8,2026-02-25,0.1704032258064516,0.011362410824885483,0.14,0.19,124,0.04999999999999999,A剤流圧(Mpa)
8,2026-02-26,0.1655813953488372,0.010583522282890908,0.14,0.19,86,0.04999999999999999,A剤流圧(Mpa)
8,2026-02-27,0.17287234042553193,0.012148042049906863,0.15,0.19,94,0.04000000000000001,A剤流圧(Mpa)
9,2026-02-05,0.16499999999999998,0.021213203435596434,0.15,0.18,2,0.03,A剤流圧(Mpa)
9,2026-02-06,0.17403508771929824,0.01613112000393816,0.15,0.2,57,0.05000000000000002,A剤流圧(Mpa)
9,2026-02-09,0.19808988764044944,0.01851758405692853,0.18,0.23,89,0.05000000000000002,A剤流圧(Mpa)
9,2026-02-10,0.18,0.009363291775690464,0.15,0.21,74,0.06,A剤流圧(Mpa)
9,2026-02-12,0.1786764705882353,0.01786386428124731,0.15,0.22,68,0.07,A剤流圧(Mpa)
9,2026-02-13,0.1729166666666667,0.012196674351979199,0.15,0.2,48,0.05000000000000002,A剤流圧(Mpa)
9,2026-02-16,0.1645,0.005932105310741011,0.15,0.17,80,0.020000000000000018,A剤流圧(Mpa)
